sample	disease	sample_type
BT474	BRCA	TP
KPL4	BRCA	TP
MCF7	BRCA	TP
SKBR3	BRCA	TP
negative_control_beers	BEERS	NT
smc_rna_sim45	DREAM.SIM45.SIM52	TP
smc_rna_sim52	DREAM.SIM45.SIM52	TP
SRR018259	MELANOMA	TP
SRR018260	MELANOMA	TP
SRR018261	MELANOMA	TP
SRR018265	MELANOMA	TP
SRR018266	MELANOMA	TP
SRR018267	MELANOMA	TP
SRR018268	MELANOMA	TP
SRR018269	MELANOMA	TP
sim_101.1	SIM101	TP
sim_101.2	SIM101	TP
sim_101.3	SIM101	TP
sim_101.4	SIM101	TP
sim_101.5	SIM101	TP
sim_adipose	SIM50	TP
sim_brain	SIM50	TP
sim_colon	SIM50	TP
sim_heart	SIM50	TP
sim_testis	SIM50	TP
